ts	model	num_ctx	num_predict	num_batch	num_threads	top_k	top_p	temperature	load_s	prompt_eval_s	prompt_tokens	prompt_tokens_per_s	eval_s	eval_tokens	eval_tokens_per_s	r_chars	done_reason	think	error
2026-05-12T15:42:53-04:00	qwen3.6:latest	4096	64	64	6	20	0.8	0.7	0.114071623	0.037721639	34	901.3394142285281	0.385118801	64	166.18248663481896	245	length	false	
2026-05-12T15:42:54-04:00	qwen3.6:latest	4096	64	64	6	20	0.8	0.7	0.114191829	0.040578542	34	837.8812624662561	0.378880103	64	168.91887299766702	376	length	false	
2026-05-12T15:42:55-04:00	qwen3.6:latest	4096	64	64	6	20	0.9	0.7	0.121121465	0.040201836	34	845.7325182859809	0.391474819	64	163.48433384166148	347	length	false	
2026-05-12T15:42:55-04:00	qwen3.6:latest	4096	64	64	6	20	0.9	0.7	0.118216283	0.041829592	34	812.821698093541	0.39296586	64	162.8640208083216	347	length	false	
2026-05-12T15:42:56-04:00	qwen3.6:latest	4096	64	64	6	20	0.95	0.7	0.111106145	0.038709664	34	878.3336378223278	0.389671832	64	164.2407655475595	368	length	false	
2026-05-12T15:42:57-04:00	qwen3.6:latest	4096	64	64	6	20	0.95	0.7	0.107811002	0.041257284	34	824.0969037128086	0.38683988	64	165.44312856264975	327	length	false	
2026-05-12T15:42:58-04:00	qwen3.6:latest	4096	64	64	8	5	0.8	0.7	4.046105534	0.042617345	34	797.7972349051777	0.38887758	64	164.57621444774472	291	length	false	
2026-05-12T15:42:58-04:00	qwen3.6:latest	4096	64	64	8	5	0.8	0.7	3.601555322	0.039798204	34	854.3099080551475	0.384822072	64	166.31062679793482	315	length	false	
2026-05-12T15:43:04-04:00	qwen3.6:latest	4096	64	64	8	5	0.9	0.7	0.128248793	0.039112554	34	869.2861120754221	0.385204789	64	166.14539026408625	334	length	false	
2026-05-12T15:43:04-04:00	qwen3.6:latest	4096	64	64	8	5	0.9	0.7	0.111382941	0.04215786	34	806.492549669267	0.389641004	64	164.25376010990877	352	length	false	
2026-05-12T15:43:05-04:00	qwen3.6:latest	4096	64	64	8	5	0.95	0.7	0.109403598	0.038038308	34	893.8357615696261	0.397377456	64	161.05594072754846	375	length	false	
2026-05-12T15:43:06-04:00	qwen3.6:latest	4096	64	64	8	5	0.95	0.7	0.119355044	0.038206844	34	889.8929207552449	0.382362473	64	167.3804426931824	339	length	false	
2026-05-12T15:43:07-04:00	qwen3.6:latest	4096	64	64	8	20	0.8	0.7	0.128370338	0.037697569	34	901.9149218879339	0.385187416	64	166.1528838730287	334	length	false	
2026-05-12T15:43:07-04:00	qwen3.6:latest	4096	64	64	8	20	0.8	0.7	0.107505044	0.041310767	34	823.0299863471429	0.383624286	64	166.8298966869892	281	length	false	
2026-05-12T15:43:08-04:00	qwen3.6:latest	4096	64	64	8	20	0.9	0.7	0.1059131	0.037912363	34	896.8050870371758	0.383327285	64	166.95915606424938	366	length	false	
2026-05-12T15:43:09-04:00	qwen3.6:latest	4096	64	64	8	20	0.9	0.7	0.120509392	0.037717843	34	901.4301268500428	0.38302864	64	167.08933305874987	332	length	false	
2026-05-12T15:43:10-04:00	qwen3.6:latest	4096	64	64	8	20	0.95	0.7	0.108692422	0.038984001	34	872.1526556496857	0.38529586	64	166.10611907431345	335	length	false	
2026-05-12T15:43:10-04:00	qwen3.6:latest	4096	64	64	8	20	0.95	0.7	0.112933323	0.037917493	34	896.6837549096404	0.388267029	64	164.8350110099099	356	length	false	
2026-05-12T15:43:11-04:00	qwen3.6:latest	4096	64	80	4	5	0.8	0.7	3.846115373	0.039325135	34	864.5869874318296	0.377968698	64	169.32619113342557	298	length	false	
2026-05-12T15:43:12-04:00	qwen3.6:latest	4096	64	80	4	5	0.8	0.7	3.385689573	0.039045458	34	870.7798996748867	0.396469205	64	161.42489553507693	321	length	false	
2026-05-12T15:43:17-04:00	qwen3.6:latest	4096	64	80	4	5	0.9	0.7	0.134800936	0.037490657	34	906.8926159389525	0.392760464	64	162.94919134223247	342	length	false	
2026-05-12T15:43:17-04:00	qwen3.6:latest	4096	64	80	4	5	0.9	0.7	0.114442636	0.040957553	34	830.1277178350963	0.3920759	64	163.2337004136189	307	length	false	
2026-05-12T15:43:18-04:00	qwen3.6:latest	4096	64	80	4	5	0.95	0.7	0.11577314	0.038065014	34	893.2086561166115	0.38691449	64	165.41122561731922	297	length	false	
2026-05-12T15:43:19-04:00	qwen3.6:latest	4096	64	80	4	5	0.95	0.7	0.114427435	0.039524227	34	860.2318775266623	0.384333895	64	166.52187286265763	369	length	false	
2026-05-12T15:43:20-04:00	qwen3.6:latest	4096	64	80	4	20	0.8	0.7	0.107728226	0.037921117	34	896.5980617079397	0.397439873	64	161.03064726975694	341	length	false	
2026-05-12T15:43:21-04:00	qwen3.6:latest	4096	64	80	4	20	0.8	0.7	0.126453887	0.039149877	34	868.4573900449292	0.381934002	64	167.56821771526904	355	length	false	
2026-05-12T15:43:22-04:00	qwen3.6:latest	4096	64	80	4	20	0.9	0.7	0.108806962	0.0385668	34	881.587271954116	0.409862277	64	156.1500132884881	301	length	false	
2026-05-12T15:43:22-04:00	qwen3.6:latest	4096	64	80	4	20	0.9	0.7	0.111004142	0.041138381	34	826.4788057653508	0.380238133	64	168.31557501887903	352	length	false	
2026-05-12T15:43:23-04:00	qwen3.6:latest	4096	64	80	4	20	0.95	0.7	0.120578892	0.037133426	34	915.6171046539041	0.380299098	64	168.2885926802803	334	length	false	
2026-05-12T15:43:24-04:00	qwen3.6:latest	4096	64	80	4	20	0.95	0.7	0.109072395	0.039855893	34	853.0733460168613	0.386217637	64	165.70967731336412	333	length	false	
2026-05-12T15:43:25-04:00	qwen3.6:latest	4096	64	80	6	5	0.8	0.7	3.555052976	0.041050491	34	828.2483149836137	0.38390897	64	166.70618558352518	340	length	false	
2026-05-12T15:43:25-04:00	qwen3.6:latest	4096	64	80	6	5	0.8	0.7	3.106932228	0.038925196	34	873.4702324941408	0.385217228	64	166.14002528464277	366	length	false	
2026-05-12T15:43:30-04:00	qwen3.6:latest	4096	64	80	6	5	0.9	0.7	0.143867317	0.037949889	34	895.9182989968692	0.391534549	64	163.45939372006734	389	length	false	
2026-05-12T15:43:30-04:00	qwen3.6:latest	4096	64	80	6	5	0.9	0.7	0.10877928	0.040466565	34	840.1998044558513	0.378071371	64	169.2802071490359	306	length	false	
2026-05-12T15:43:32-04:00	qwen3.6:latest	4096	64	80	6	5	0.95	0.7	0.111099153	0.038089908	34	892.6248916117099	0.386979329	64	165.38351070426296	345	length	false	
2026-05-12T15:43:32-04:00	qwen3.6:latest	4096	64	80	6	5	0.95	0.7	0.119686613	0.038696364	34	878.6355224485692	0.399866597	64	160.05337900229762	298	length	false	
2026-05-12T15:43:33-04:00	qwen3.6:latest	4096	64	80	6	20	0.8	0.7	0.133305884	0.037843054	34	898.4475724395817	0.393595252	64	162.6035875046582	302	length	false	
2026-05-12T15:43:34-04:00	qwen3.6:latest	4096	64	80	6	20	0.8	0.7	0.127488947	0.038092553	34	892.562911181091	0.387207416	64	165.28609049161392	323	length	false	
2026-05-12T15:43:35-04:00	qwen3.6:latest	4096	64	80	6	20	0.9	0.7	0.111912676	0.03754439	34	905.5946840526641	0.387085506	64	165.3381462441014	312	length	false	
2026-05-12T15:43:35-04:00	qwen3.6:latest	4096	64	80	6	20	0.9	0.7	0.112102396	0.039851394	34	853.1696532372243	0.385836163	64	165.87351352029694	372	length	false	
2026-05-12T15:43:36-04:00	qwen3.6:latest	4096	64	80	6	20	0.95	0.7	0.112303307	0.037554301	34	905.3556874883652	0.396308108	64	161.4905138403073	289	length	false	
2026-05-12T15:43:37-04:00	qwen3.6:latest	4096	64	80	6	20	0.95	0.7	0.114490805	0.04161771	34	816.9598951984624	0.387872635	64	165.00261741847294	311	length	false	
2026-05-12T15:43:38-04:00	qwen3.6:latest	4096	64	80	8	5	0.8	0.7	3.845966558	0.039554317	34	859.5774767138565	0.398536968	64	160.58736112028635	304	length	false	
2026-05-12T15:43:38-04:00	qwen3.6:latest	4096	64	80	8	5	0.8	0.7	3.391741644	0.041619624	34	816.9223249109602	0.395276661	64	161.91191212273472	287	length	false	
2026-05-12T15:43:43-04:00	qwen3.6:latest	4096	64	80	8	5	0.9	0.7	0.136066302	0.039630716	34	857.9204069893665	0.389500601	64	164.31296854404596	374	length	false	
2026-05-12T15:43:44-04:00	qwen3.6:latest	4096	64	80	8	5	0.9	0.7	0.115399787	0.041048223	34	828.294077431805	0.384462925	64	166.4659862846333	345	length	false	
2026-05-12T15:43:45-04:00	qwen3.6:latest	4096	64	80	8	5	0.95	0.7	0.121959168	0.038571373	34	881.4827514695938	0.390070868	64	164.07274998039586	332	length	false	
2026-05-12T15:43:45-04:00	qwen3.6:latest	4096	64	80	8	5	0.95	0.7	0.109244349	0.041383673	34	821.5800467976827	0.385157208	64	166.16591529555382	347	length	false	
2026-05-12T15:43:47-04:00	qwen3.6:latest	4096	64	80	8	20	0.8	0.7	0.12668017	0.037713877	34	901.524921450001	0.393825667	64	162.50845326442374	320	length	false	
2026-05-12T15:43:47-04:00	qwen3.6:latest	4096	64	80	8	20	0.8	0.7	0.121745532	0.042241707	34	804.8917151951268	0.401384972	64	159.44792272890575	312	length	false	
2026-05-12T15:43:48-04:00	qwen3.6:latest	4096	64	80	8	20	0.9	0.7	0.114543997	0.03795985	34	895.6832021201348	0.395590217	64	161.78357615956918	368	length	false	
2026-05-12T15:43:49-04:00	qwen3.6:latest	4096	64	80	8	20	0.9	0.7	0.12125525	0.041052079	34	828.2162762085692	0.385220055	64	166.13880603905733	333	length	false	
2026-05-12T15:43:50-04:00	qwen3.6:latest	4096	64	80	8	20	0.95	0.7	0.118769056	0.037694921	34	901.9782797793899	0.389754055	64	164.20611711146918	349	length	false	
2026-05-12T15:43:50-04:00	qwen3.6:latest	4096	64	80	8	20	0.95	0.7	0.11355456	0.039640017	34	857.7191074363061	0.385955005	64	165.82243829173817	296	length	false	
